d_0; 0.634091371914757; [25, 26, 1]; 0.34367694263452175; [23, 26, 2]; 0.022231685450721277; [24, 26, 1]
d_1; 0.20776126216571783; [75, 30, 72]; 0.7607636341238415; [75, 29, 74]; 0.03147510371044069; [73, 29, 74]
d_2; 0.4177503132022892; [86, 46, 66]; 0.3072188170964136; [87, 44, 67]; 0.2750308697012972; [86, 44, 65]
d_3; 0.3637758186315772; [11, 56, 83]; 0.5516589655739544; [11, 55, 84]; 0.08456521579446837; [10, 57, 85]
d_4; 0.32028866484448365; [53, 31, 7]; 0.40951091330002737; [53, 33, 9]; 0.270200421855489; [55, 33, 9]
d_5; 0.46351678385611766; [71, 24, 78]; 0.40250915507524204; [69, 23, 79]; 0.13397406106864035; [70, 24, 79]
d_6; 0.28078464288877547; [80, 47, 10]; 0.08613803458366018; [79, 45, 12]; 0.6330773225275644; [79, 46, 11]
d_7; 0.137016803367239; [20, 64, 94]; 0.2837455425867597; [18, 66, 92]; 0.5792376540460012; [18, 65, 92]
d_8; 0.2624480431102988; [75, 93, 48]; 0.2771979270251164; [74, 92, 49]; 0.46035402986458485; [75, 93, 49]
d_9; 0.6096312087360977; [70, 46, 31]; 0.34034466770957; [71, 45, 32]; 0.0500241235543322; [70, 47, 33]
d_10; 0.4440818613462702; [39, 96, 90]; 0.046259288152880676; [39, 95, 89]; 0.5096588505008492; [37, 96, 90]
d_11; 0.12012752873611794; [46, 16, 56]; 0.19105487841146063; [44, 17, 56]; 0.6888175928524214; [44, 17, 57]
d_12; 0.17852135611395495; [81, 31, 56]; 0.19035978845655943; [81, 32, 58]; 0.6311188554294855; [82, 31, 57]
d_13; 0.6910097990768552; [7, 79, 5]; 0.13279432352730666; [9, 80, 3]; 0.17619587739583822; [8, 78, 3]
d_14; 0.2043730078814293; [42, 77, 80]; 0.36989564629783167; [43, 78, 79]; 0.42573134582073896; [43, 79, 79]
d_15; 0.3937665709079103; [33, 87, 73]; 0.3733507554970302; [35, 86, 71]; 0.23288267359505951; [35, 87, 71]
d_16; 0.5652464554020573; [81, 43, 83]; 0.4319677532284027; [81, 45, 82]; 0.002785791369540025; [82, 43, 82]
d_17; 0.2669297848216203; [41, 2, 97]; 0.3629045896022488; [40, 2, 98]; 0.3701656255761309; [40, 4, 98]
d_18; 0.39580798608829215; [23, 5, 91]; 0.18278207945275762; [23, 4, 89]; 0.4214099344589502; [23, 4, 90]
d_19; 0.05241817252707668; [93, 96, 5]; 0.7088255183843328; [95, 96, 5]; 0.23875630908859052; [93, 96, 3]
d_20; 0.2936685230567422; [27, 86, 6]; 0.39051439660116194; [28, 85, 4]; 0.3158170803420958; [26, 85, 5]
d_21; 0.1745520192849771; [52, 39, 5]; 0.11981232550463793; [54, 39, 6]; 0.7056356552103851; [53, 38, 4]
d_22; 0.33810432505584936; [37, 35, 75]; 0.5990904438377949; [37, 35, 76]; 0.06280523110635583; [38, 34, 77]
d_23; 0.4845917544250227; [7, 34, 14]; 0.030986444274442738; [8, 34, 15]; 0.4844218013005347; [7, 34, 15]
d_24; 0.06553343933248393; [89, 95, 74]; 0.17445424019843278; [89, 93, 76]; 0.7600123204690834; [89, 93, 74]
d_25; 0.016795262170795962; [34, 98, 56]; 0.13511805911008754; [36, 97, 55]; 0.8480866787191166; [36, 99, 56]
d_26; 0.5903131372482797; [57, 58, 36]; 0.0220344014779821; [58, 57, 36]; 0.3876524612737382; [57, 56, 36]
d_27; 0.11350877122952031; [70, 47, 52]; 0.5742547003128279; [68, 46, 52]; 0.31223652845765165; [69, 46, 52]
d_28; 0.8669056261367566; [66, 93, 79]; 0.0880850642742641; [65, 94, 81]; 0.04500930958897937; [66, 92, 79]
d_29; 0.45617575873313204; [29, 92, 21]; 0.49058599926388724; [29, 92, 22]; 0.05323824200298062; [30, 90, 22]
