d_0; 0.2146565711735902; [85, 51]; 0.1795776120503773; [84, 52]; 0.6057658167760326; [85, 53]
d_1; 0.196174665000238; [23, 37]; 0.5340901425217093; [22, 37]; 0.26973519247805267; [23, 38]
d_2; 0.31504752143794507; [14, 48]; 0.48307590702346087; [16, 47]; 0.20187657153859423; [15, 48]
d_3; 0.3181950524508579; [46, 74]; 0.08145994198854459; [47, 73]; 0.6003450055605974; [46, 72]
d_4; 0.19841950911452083; [43, 15]; 0.044897079845003074; [42, 17]; 0.756683411040476; [43, 17]
d_5; 0.5664248520011529; [19, 33]; 0.11790835880717879; [20, 31]; 0.31566678919166824; [20, 33]
d_6; 0.6271736843967973; [74, 56]; 0.1648807944221053; [74, 55]; 0.20794552118109738; [74, 54]
d_7; 0.11932892103226157; [42, 67]; 0.16488781361124624; [43, 66]; 0.7157832653564921; [42, 66]
d_8; 0.22733168525320585; [79, 93]; 0.24346338954814992; [77, 93]; 0.5292049251986444; [77, 92]
d_9; 0.591219341077193; [27, 31]; 0.019364704227634286; [26, 33]; 0.3894159546951727; [26, 32]
d_10; 0.07817993305641051; [16, 21]; 0.7568453685325254; [17, 20]; 0.16497469841106413; [16, 22]
d_11; 0.059963547826083714; [35, 73]; 0.5634397548269485; [37, 73]; 0.37659669734696793; [37, 72]
d_12; 0.18709835605924777; [40, 64]; 0.6958433949278329; [39, 64]; 0.11705824901291925; [39, 63]
d_13; 0.1914004680370879; [20, 68]; 0.5710231826954817; [22, 70]; 0.23757634926743046; [21, 69]
d_14; 0.7324205621863723; [31, 60]; 0.05006834698571607; [33, 60]; 0.21751109082791165; [32, 58]
d_15; 0.9492231261822384; [82, 32]; 0.009552699983933637; [81, 32]; 0.04122417383382798; [83, 31]
d_16; 0.3186982697226317; [28, 41]; 0.2530353609385448; [27, 42]; 0.42826636933882334; [28, 42]
d_17; 0.18952368567017602; [12, 9]; 0.5334603047690675; [12, 7]; 0.27701600956075656; [13, 9]
d_18; 0.13522637261962653; [60, 51]; 0.5301861357627368; [59, 50]; 0.3345874916176366; [58, 50]
d_19; 0.3119843579882396; [79, 90]; 0.27296590561723044; [79, 92]; 0.41504973639453013; [79, 91]
d_20; 0.3758279193598217; [2, 37]; 0.1432687500467035; [2, 35]; 0.4809033305934749; [2, 36]
d_21; 0.26014601571773166; [48, 3]; 0.23040086434670204; [49, 3]; 0.5094531199355664; [49, 4]
d_22; 0.1894372346882189; [51, 81]; 0.34862530954899296; [52, 79]; 0.4619374557627882; [51, 79]
d_23; 0.29788773524012174; [36, 11]; 0.16350582613420794; [35, 11]; 0.5386064386256704; [34, 12]
d_24; 0.5873628740768938; [14, 24]; 0.20111611801230575; [16, 25]; 0.2115210079108004; [16, 24]
d_25; 0.8230174193524699; [29, 22]; 0.08070316039994607; [28, 22]; 0.09627942024758389; [28, 21]
d_26; 0.8518908834587152; [70, 2]; 0.13527027684150503; [72, 1]; 0.012838839699779678; [70, 1]
d_27; 0.8053755555188985; [76, 9]; 0.15763973369379; [75, 8]; 0.036984710787311546; [75, 9]
d_28; 0.022383608810204614; [38, 88]; 0.5622084179188451; [40, 88]; 0.41540797327095025; [38, 87]
d_29; 0.8578909724969471; [45, 54]; 0.10983974628043555; [43, 54]; 0.03226928122261738; [45, 55]
