d_0; 0.06662806783673099; [63, 59]; 0.31388461738879203; [63, 57]; 0.6194873147744768; [65, 58]
d_1; 0.5872887129987174; [73, 64]; 0.2648492845337858; [72, 63]; 0.14786200246749673; [72, 64]
d_2; 0.3217039192282885; [10, 49]; 0.0232538245599807; [10, 50]; 0.655042256211731; [9, 51]
d_3; 0.10251924129930037; [26, 97]; 0.15240666676921433; [24, 96]; 0.7450740919314853; [25, 97]
d_4; 0.10289161540823925; [55, 76]; 0.21525690440615042; [56, 75]; 0.6818514801856104; [56, 75]
d_5; 0.22782566643303134; [35, 2]; 0.40300567549513705; [35, 4]; 0.36916865807183163; [34, 2]
d_6; 0.04405583426254243; [46, 14]; 0.5946051399533906; [48, 15]; 0.36133902578406696; [48, 15]
d_7; 0.552260955066674; [1, 78]; 0.18047648643003766; [3, 78]; 0.26726255850328823; [1, 77]
d_8; 0.03898146469525092; [46, 80]; 0.3511226666025092; [48, 81]; 0.60989586870224; [47, 82]
d_9; 0.045548709371204754; [2, 79]; 0.38301017655834707; [3, 77]; 0.5714411140704482; [2, 78]
